SITECODE,BIOGEOGRAPHICREG,PERCENTAGE
UK9002151,Atlantic,100
UK9002161,Atlantic,100
UK9002181,Atlantic,100
UK9002201,Atlantic,100
UK9002211,Atlantic,100
UK9002221,Atlantic,100
UK9002231,Atlantic,100
UK9002241,Atlantic,100
UK9002261,Atlantic,100
UK9002271,Atlantic,100
UK9002281,Atlantic,100
UK9002301,Atlantic,100
UK9002311,Atlantic,100
UK9002331,Atlantic,100
UK9002361,Atlantic,100
UK9002371,Atlantic,100
UK9002381,Atlantic,100
UK9002431,Atlantic,100
UK9002471,Atlantic,100
UK9002491,Atlantic,100
UK9002511,Atlantic,100
UK9002551,Atlantic,100
UK9002561,Atlantic,100
UK9002581,Atlantic,100
UK9002651,Atlantic,100
UK9002751,Atlantic,100
UK9002771,Atlantic,100
UK9002781,Atlantic,100
UK9002791,Atlantic,100
UK9002811,Atlantic,100
UK9002891,Atlantic,100
UK9002941,Atlantic,100
UK9003021,Atlantic,100
UK9003031,Atlantic,100
UK9003032,Atlantic,100
UK9003033,Atlantic,100
UK9003034,Atlantic,100
UK9003041,Atlantic,100
UK9003051,Atlantic,100
UK9003052,Atlantic,100
UK9003053,Atlantic,100
UK9003054,Atlantic,100
UK9003057,Atlantic,100
UK9003058,Atlantic,100
UK9003061,Atlantic,100
UK9003071,Atlantic,100
UK9003091,Atlantic,100
UK9003111,Atlantic,100
UK9003121,Atlantic,100
UK9003171,Atlantic,100
UK9003191,Atlantic,100
UK9003211,Atlantic,100
UK9003221,Atlantic,100
UK9003261,Atlantic,100
UK9003271,Atlantic,100
UK9003301,Atlantic,100
UK9003311,Atlantic,100
UK9003341,Atlantic,100
UK9003351,Atlantic,100
UK9004011,Atlantic,100
UK9004021,Atlantic,100
UK9004031,Atlantic,100
UK9004051,Atlantic,100
UK9004061,Atlantic,100
UK9004111,Atlantic,100
UK9004121,Atlantic,100
UK9004131,Atlantic,100
UK9004171,Atlantic,100
UK9004231,Atlantic,100
UK9004241,Atlantic,100
UK9004251,Atlantic,100
UK9004271,Atlantic,100
UK9004281,Atlantic,100
UK9004291,Atlantic,100
UK9004381,Atlantic,100
UK9004401,Atlantic,100
UK9004411,Atlantic,100
UK9004441,Atlantic,100
UK9004451,Atlantic,100
UK9005012,Atlantic,100
UK9005091,Atlantic,100
UK9005103,Atlantic,100
UK9005111,Atlantic,100
UK9005131,Atlantic,100
UK9005151,Atlantic,100
UK9005171,Atlantic,100
UK9006011,Atlantic,100
UK9006021,Atlantic,100
UK9006031,Atlantic,100
UK9006041,Atlantic,100
UK9006061,Atlantic,100
UK9006092,Atlantic,100
UK9006101,Atlantic,100
UK9006111,Atlantic,100
UK9006131,Atlantic,100
UK9006161,Atlantic,100
UK9006171,Atlantic,100
UK9006272,Atlantic,100
UK9007021,Atlantic,100
UK9007022,Atlantic,100
UK9007051,Atlantic,100
UK9008021,Atlantic,100
UK9008022,Atlantic,100
UK9008031,Atlantic,100
UK9008041,Atlantic,100
UK9008051,Atlantic,100
UK9009031,Atlantic,100
UK9009101,Atlantic,100
UK9009112,Atlantic,100
UK9009121,Atlantic,100
UK9009131,Atlantic,100
UK9009141,Atlantic,100
UK9009171,Atlantic,100
UK9009181,Atlantic,100
UK9009201,Atlantic,100
UK9009242,Atlantic,100
UK9009243,Atlantic,100
UK9009244,Atlantic,100
UK9009245,Atlantic,100
UK9009246,Atlantic,100
UK9009253,Atlantic,100
UK9009261,Atlantic,100
UK9009271,Atlantic,100
UK9009291,Atlantic,100
UK9010031,Atlantic,100
UK9010041,Atlantic,100
UK9010081,Atlantic,100
UK9010091,Atlantic,100
UK9010101,Atlantic,100
UK9010111,Atlantic,100
UK9010121,Atlantic,100
UK9010141,Atlantic,100
UK9011011,Atlantic,100
UK9011031,Atlantic,100
UK9011051,Atlantic,100
UK9011061,Atlantic,100
UK9011091,Atlantic,100
UK9011101,Atlantic,100
UK9011102,Atlantic,100
UK9012011,Atlantic,100
UK9012021,Atlantic,100
UK9012031,Atlantic,100
UK9012041,Atlantic,100
UK9012071,Atlantic,100
UK9012091,Atlantic,100
UK9012111,Atlantic,100
UK9012121,Atlantic,100
UK9012131,Atlantic,100
UK9012132,Atlantic,100
UK9012141,Atlantic,100
UK9012171,Atlantic,100
UK9012181,Atlantic,100
UK9013011,Atlantic,100
UK9013031,Atlantic,100
UK9013061,Atlantic,100
UK9013101,Atlantic,100
UK9013111,Atlantic,100
UK9013121,Atlantic,100
UK9013131,Atlantic,100
UK9014041,Atlantic,100
UK9014051,Atlantic,100
UK9014061,Atlantic,100
UK9014062,Atlantic,100
UK9014091,Atlantic,100
UK9014111,Atlantic,100
UK9015011,Atlantic,100
UK9015022,Atlantic,100
UK9020011,Atlantic,100
UK9020021,Atlantic,100
UK9020031,Atlantic,100
UK9020042,Atlantic,100
UK9020051,Atlantic,100
UK9020071,Atlantic,100
UK9020091,Atlantic,100
UK9020101,Atlantic,100
UK9020111,Atlantic,100
UK9020161,Atlantic,100
UK9020221,Atlantic,100
UK9020271,Atlantic,100
UK9020281,Atlantic,100
UK9020282,Atlantic,100
UK9020283,Atlantic,100
UK9020284,Atlantic,100
UK9020285,Atlantic,100
UK9020286,Atlantic,100
UK9020287,Atlantic,100
UK9020288,Atlantic,100
UK9020289,Atlantic,100
UK9020290,Atlantic,100
UK9020291,Atlantic,100
UK9020292,Atlantic,100
UK9020293,Atlantic,100
UK9020294,Atlantic,100
UK9020295,Atlantic,100
UK9020296,Atlantic,100
UK9020297,Atlantic,100
UK9020298,Atlantic,100
UK9020299,Atlantic,100
UK9020300,Atlantic,100
UK9020301,Atlantic,100
UK9020302,Atlantic,100
UK9020303,Atlantic,100
UK9020304,Atlantic,100
UK9020305,Atlantic,100
UK9020306,Atlantic,100
UK9020307,Atlantic,100
UK9020308,Atlantic,100
UK9020309,Atlantic,100
UK9020310,Atlantic,100
UK9020311,Atlantic,100
UK9020312,Atlantic,100
UK9020313,Atlantic,100
UK9020316,Atlantic,100
UK9020318,Atlantic,100
UK9020319,Atlantic,100
UK9020323,Atlantic,100
UK9020325,Atlantic,100
UK9020326,Atlantic,100
UK9020327,Atlantic,100
UK9020328,Atlantic,100
UK9020329,Atlantic,100
UK9020330,Atlantic,100
UK9020331,Atlantic,100
UK9020332,Atlantic,100
UKGIB0001,Mediterranean,100
UKGIB0002,Mediterranean,100
